PassengerId,Survived,,,,
892,0,,0,,정답
893,0,,1,,FALSE
894,0,,0,,정답
895,0,,0,,정답
896,0,,1,,FALSE
897,0,,0,,정답
898,0,,1,,FALSE
899,0,,0,,정답
900,1,,1,,정답
901,0,,0,,정답
902,0,,0,,정답
903,1,,0,,FALSE
904,1,,1,,정답
905,0,,0,,정답
906,1,,1,,정답
907,1,,1,,정답
908,0,,0,,정답
909,0,,0,,정답
910,0,,1,,FALSE
911,1,,1,,정답
912,1,,0,,FALSE
913,1,,0,,FALSE
914,1,,1,,정답
915,0,,0,,정답
916,1,,1,,정답
917,0,,0,,정답
918,1,,1,,정답
919,0,,0,,정답
920,1,,0,,FALSE
921,0,,0,,정답
922,0,,0,,정답
923,0,,0,,정답
924,1,,1,,정답
925,0,,1,,FALSE
926,1,,0,,FALSE
927,0,,0,,정답
928,0,,1,,FALSE
929,0,,1,,FALSE
930,0,,0,,정답
931,1,,0,,FALSE
932,0,,0,,정답
933,0,,0,,정답
934,0,,0,,정답
935,1,,1,,정답
936,1,,1,,정답
937,0,,0,,정답
938,0,,0,,정답
939,0,,0,,정답
940,1,,1,,정답
941,0,,1,,FALSE
942,0,,0,,정답
943,0,,0,,정답
944,1,,1,,정답
945,1,,1,,정답
946,0,,0,,정답
947,0,,0,,정답
948,0,,0,,정답
949,0,,0,,정답
950,0,,0,,정답
951,1,,1,,정답
952,0,,0,,정답
953,0,,0,,정답
954,0,,0,,정답
955,1,,1,,정답
956,1,,0,,FALSE
957,1,,1,,정답
958,1,,1,,정답
959,0,,0,,정답
960,1,,0,,FALSE
961,1,,1,,정답
962,1,,1,,정답
963,0,,0,,정답
964,1,,1,,정답
965,1,,0,,FALSE
966,1,,1,,정답
967,1,,0,,FALSE
968,0,,0,,정답
969,1,,1,,정답
970,0,,0,,정답
971,1,,1,,정답
972,1,,0,,FALSE
973,0,,0,,정답
974,1,,0,,FALSE
975,0,,0,,정답
976,0,,0,,정답
977,0,,0,,정답
978,0,,1,,FALSE
979,1,,1,,정답
980,1,,1,,정답
981,1,,0,,FALSE
982,0,,1,,FALSE
983,0,,0,,정답
984,0,,1,,FALSE
985,0,,0,,정답
986,1,,0,,FALSE
987,0,,0,,정답
988,1,,1,,정답
989,0,,0,,정답
990,1,,1,,정답
991,0,,0,,정답
992,1,,1,,정답
993,0,,0,,정답
